Time,Channel A
-99.75615289,0.03320414
-99.71519289,0.01550340
-99.67423289,0.01550340
-99.63327289,0.01550340
-99.59231289,0.01550340
-99.55135289,0.03320414
-99.51039289,0.03320414
-99.46943289,0.03320414
-99.42847289,0.05090487
-99.38751289,0.05090487
-99.34655289,0.03320414
-99.30559289,0.05090487
-99.26463289,0.05090487
-99.22367289,0.05090487
-99.18271289,0.06866664
-99.14175289,0.06866664
-99.10079289,0.06866664
-99.05983289,0.06866664
-99.01887289,0.08642842
-98.97791289,0.08642842
-98.93695289,0.08642842
-98.89599289,0.08642842
-98.85503289,0.10419020
-98.81407290,0.10419020
-98.77311290,0.10419020
-98.73215290,0.10419020
-98.69119290,0.10419020
-98.65023290,0.12189090
-98.60927290,0.12189090
-98.56831290,0.12189090
-98.52735290,0.10419020
-98.48639290,0.12189090
-98.44543290,0.13965270
-98.40447290,0.13965270
-98.36351290,0.15741450
-98.32255290,0.13965270
-98.28159290,0.13965270
-98.24063290,0.15741450
-98.19967290,0.15741450
-98.15871290,0.15741450
-98.11775290,0.17517620
-98.07679290,0.17517620
-98.03583290,0.17517620
-97.99487290,0.17517620
-97.95391290,0.17517620
-97.91295290,0.19287700
-97.87199290,0.17517620
-97.83103290,0.21063870
-97.79007290,0.19287700
-97.74911290,0.21063870
-97.70815290,0.21063870
-97.66719290,0.21063870
-97.62623290,0.21063870
-97.58527290,0.22840050
-97.54431290,0.22840050
-97.50335290,0.22840050
-97.46239290,0.22840050
-97.42143290,0.22840050
-97.38047290,0.22840050
-97.33951290,0.24616230
-97.29855290,0.24616230
-97.25759290,0.24616230
-97.21663290,0.24616230
-97.17567290,0.24616230
-97.13471291,0.24616230
-97.09375291,0.24616230
-97.05279291,0.24616230
-97.01183291,0.26386300
-96.97087291,0.26386300
-96.92991291,0.26386300
-96.88895291,0.29938660
-96.84799291,0.29938660
-96.80703291,0.29938660
-96.76607291,0.29938660
-96.72511291,0.29938660
-96.68415291,0.29938660
-96.64319291,0.29938660
-96.60223291,0.29938660
-96.56127291,0.29938660
-96.52031291,0.29938660
-96.47935291,0.31714840
-96.43839291,0.31714840
-96.39743291,0.31714840
-96.35647291,0.31714840
-96.31551291,0.31714840
-96.27455291,0.33484910
-96.23359291,0.33484910
-96.19263291,0.33484910
-96.15167291,0.35261090
-96.11071291,0.33484910
-96.06975291,0.35261090
-96.02879291,0.37037260
-95.98783291,0.37037260
-95.94687291,0.37037260
-95.90591291,0.35261090
-95.86495291,0.38813440
-95.82399291,0.38813440
-95.78303291,0.38813440
-95.74207291,0.38813440
-95.70111291,0.38813440
-95.66015291,0.38813440
-95.61919291,0.38813440
-95.57823291,0.40583520
-95.53727291,0.40583520
-95.49631292,0.38813440
-95.45535292,0.40583520
-95.41439292,0.40583520
-95.37343292,0.42359690
-95.33247292,0.42359690
-95.29151292,0.42359690
-95.25055292,0.44135870
-95.20959292,0.44135870
-95.16863292,0.44135870
-95.12767292,0.44135870
-95.08671292,0.45912050
-95.04575292,0.45912050
-95.00479292,0.44135870
-94.96383292,0.44135870
-94.92287292,0.45912050
-94.88191292,0.45912050
-94.84095292,0.45912050
-94.79999292,0.45912050
-94.75903292,0.45912050
-94.71807292,0.47682120
-94.67711292,0.47682120
-94.63615292,0.47682120
-94.59519292,0.47682120
-94.55423292,0.47682120
-94.51327292,0.51234470
-94.47231292,0.51234470
-94.43135292,0.49458300
-94.39039292,0.51234470
-94.34943292,0.51234470
-94.30847292,0.53010650
-94.26751292,0.51234470
-94.22655292,0.53010650
-94.18559292,0.51234470
-94.14463292,0.51234470
-94.10367292,0.53010650
-94.06271292,0.53010650
-94.02175292,0.53010650
-93.98079292,0.53010650
-93.93983292,0.53010650
-93.89887292,0.54780720
-93.85791293,0.54780720
-93.81695293,0.54780720
-93.77599293,0.56556900
-93.73503293,0.56556900
-93.69407293,0.54780720
-93.65311293,0.58333080
-93.61215293,0.58333080
-93.57119293,0.58333080
-93.53023293,0.56556900
-93.48927293,0.58333080
-93.44831293,0.58333080
-93.40735293,0.60109260
-93.36639293,0.58333080
-93.32543293,0.58333080
-93.28447293,0.58333080
-93.24351293,0.60109260
-93.20255293,0.60109260
-93.16159293,0.60109260
-93.12063293,0.60109260
-93.07967293,0.61879330
-93.03871293,0.61879330
-92.99775293,0.63655510
-92.95679293,0.61879330
-92.91583293,0.61879330
-92.87487293,0.63655510
-92.83391293,0.63655510
-92.79295293,0.65431680
-92.75199293,0.65431680
-92.71103293,0.65431680
-92.67007293,0.65431680
-92.62911293,0.65431680
-92.58815293,0.65431680
-92.54719293,0.65431680
-92.50623293,0.67207860
-92.46527293,0.67207860
-92.42431293,0.65431680
-92.38335293,0.68977930
-92.34239293,0.68977930
-92.30143293,0.67207860
-92.26047293,0.67207860
-92.21951294,0.67207860
-92.17855294,0.68977930
-92.13759294,0.68977930
-92.09663294,0.68977930
-92.05567294,0.68977930
-92.01471294,0.68977930
-91.97375294,0.70754110
-91.93279294,0.72530290
-91.89183294,0.72530290
-91.85087294,0.70754110
-91.80991294,0.72530290
-91.76895294,0.72530290
-91.72799294,0.74306460
-91.68703294,0.72530290
-91.64607294,0.74306460
-91.60511294,0.74306460
-91.56415294,0.74306460
-91.52319294,0.74306460
-91.48223294,0.76076540
-91.44127294,0.74306460
-91.40031294,0.76076540
-91.35935294,0.76076540
-91.31839294,0.76076540
-91.27743294,0.76076540
-91.23647294,0.77852720
-91.19551294,0.76076540
-91.15455294,0.76076540
-91.11359294,0.79628900
-91.07263294,0.79628900
-91.03167294,0.79628900
-90.99071294,0.79628900
-90.94975294,0.77852720
-90.90879294,0.79628900
-90.86783294,0.81405070
-90.82687294,0.81405070
-90.78591294,0.81405070
-90.74495294,0.81405070
-90.70399294,0.81405070
-90.66303294,0.81405070
-90.62207294,0.83175150
-90.58111295,0.83175150
-90.54015295,0.83175150
-90.49919295,0.83175150
-90.45823295,0.83175150
-90.41727295,0.83175150
-90.37631295,0.84951320
-90.33535295,0.83175150
-90.29439295,0.84951320
-90.25343295,0.84951320
-90.21247295,0.86727500
-90.17151295,0.86727500
-90.13055295,0.84951320
-90.08959295,0.86727500
-90.04863295,0.84951320
-90.00767295,0.86727500
-89.96671295,0.86727500
-89.92575295,0.86727500
-89.88479295,0.86727500
-89.84383295,0.88503680
-89.80287295,0.88503680
-89.76191295,0.90273750
-89.72095295,0.88503680
-89.67999295,0.90273750
-89.63903295,0.90273750
-89.59807295,0.88503680
-89.55711295,0.90273750
-89.51615295,0.90273750
-89.47519295,0.90273750
-89.43423295,0.88503680
-89.39327295,0.90273750
-89.35231295,0.90273750
-89.31135295,0.92049930
-89.27039295,0.92049930
-89.22943295,0.92049930
-89.18847295,0.92049930
-89.14751295,0.93826100
-89.10655295,0.93826100
-89.06559295,0.93826100
-89.02463295,0.93826100
-88.98367295,0.93826100
-88.94271296,0.93826100
-88.90175296,0.95602280
-88.86079296,0.95602280
-88.81983296,0.95602280
-88.77887296,0.95602280
-88.73791296,0.95602280
-88.69695296,0.97372360
-88.65599296,0.97372360
-88.61503296,0.95602280
-88.57407296,0.95602280
-88.53311296,0.99148540
-88.49215296,0.95602280
-88.45119296,0.99148540
-88.41023296,0.97372360
-88.36927296,0.97372360
-88.32831296,0.97372360
-88.28735296,0.99148540
-88.24639296,1.00924700
-88.20543296,1.00924700
-88.16447296,0.99148540
-88.12351296,0.99148540
-88.08255296,1.00924700
-88.04159296,1.00924700
-88.00063296,1.04471000
-87.95967296,1.00924700
-87.91871296,1.02700900
-87.87775296,1.02700900
-87.83679296,1.02700900
-87.79583296,1.02700900
-87.75487296,1.02700900
-87.71391296,1.02700900
-87.67295296,1.04471000
-87.63199296,1.02700900
-87.59103296,1.04471000
-87.55007296,1.02700900
-87.50911296,1.04471000
-87.46815296,1.04471000
-87.42719296,1.06247100
-87.38623296,1.06247100
-87.34527296,1.06247100
-87.30431296,1.04471000
-87.26335297,1.08023300
-87.22239297,1.08023300
-87.18143297,1.08023300
-87.14047297,1.08023300
-87.09951297,1.08023300
-87.05855297,1.08023300
-87.01759297,1.08023300
-86.97663297,1.08023300
-86.93567297,1.08023300
-86.89471297,1.08023300
-86.85375297,1.08023300
-86.81279297,1.09799500
-86.77183297,1.09799500
-86.73087297,1.09799500
-86.68991297,1.09799500
-86.64895297,1.09799500
-86.60799297,1.09799500
-86.56703297,1.09799500
-86.52607297,1.11569600
-86.48511297,1.11569600
-86.44415297,1.09799500
-86.40319297,1.11569600
-86.36223297,1.11569600
-86.32127297,1.13345700
-86.28031297,1.11569600
-86.23935297,1.13345700
-86.19839297,1.13345700
-86.15743297,1.15121900
-86.11647297,1.13345700
-86.07551297,1.13345700
-86.03455297,1.13345700
-85.99359297,1.15121900
-85.95263297,1.15121900
-85.91167297,1.15121900
-85.87071297,1.15121900
-85.82975297,1.15121900
-85.78879297,1.15121900
-85.74783297,1.15121900
-85.70687297,1.16898100
-85.66591297,1.16898100
-85.62495298,1.16898100
-85.58399298,1.16898100
-85.54303298,1.15121900
-85.50207298,1.16898100
-85.46111298,1.16898100
-85.42015298,1.18668200
-85.37919298,1.16898100
-85.33823298,1.16898100
-85.29727298,1.16898100
-85.25631298,1.18668200
-85.21535298,1.18668200
-85.17439298,1.18668200
-85.13343298,1.18668200
-85.09247298,1.18668200
-85.05151298,1.20444300
-85.01055298,1.20444300
-84.96959298,1.18668200
-84.92863298,1.22220500
-84.88767298,1.18668200
-84.84671298,1.22220500
-84.80575298,1.22220500
-84.76479298,1.20444300
-84.72383298,1.20444300
-84.68287298,1.20444300
-84.64191298,1.22220500
-84.60095298,1.22220500
-84.55999298,1.22220500
-84.51903298,1.22220500
-84.47807298,1.22220500
-84.43711298,1.23996700
-84.39615298,1.23996700
-84.35519298,1.22220500
-84.31423298,1.22220500
-84.27327298,1.22220500
-84.23231298,1.23996700
-84.19135298,1.23996700
-84.15039298,1.23996700
-84.10943298,1.25766800
-84.06847298,1.23996700
-84.02751298,1.23996700
-83.98655299,1.25766800
-83.94559299,1.23996700
-83.90463299,1.25766800
-83.86367299,1.25766800
-83.82271299,1.25766800
-83.78175299,1.25766800
-83.74079299,1.27542900
-83.69983299,1.25766800
-83.65887299,1.25766800
-83.61791299,1.25766800
-83.57695299,1.27542900
-83.53599299,1.27542900
-83.49503299,1.27542900
-83.45407299,1.27542900
-83.41311299,1.27542900
-83.37215299,1.29319100
-83.33119299,1.29319100
-83.29023299,1.29319100
-83.24927299,1.27542900
-83.20831299,1.29319100
-83.16735299,1.29319100
-83.12639299,1.29319100
-83.08543299,1.29319100
-83.04447299,1.29319100
-83.00351299,1.31095300
-82.96255299,1.29319100
-82.92159299,1.31095300
-82.88063299,1.31095300
-82.83967299,1.31095300
-82.79871299,1.31095300
-82.75775299,1.31095300
-82.71679299,1.32865400
-82.67583299,1.31095300
-82.63487299,1.31095300
-82.59391299,1.31095300
-82.55295299,1.31095300
-82.51199299,1.32865400
-82.47103299,1.32865400
-82.43007299,1.32865400
-82.38911299,1.32865400
-82.34815300,1.32865400
-82.30719300,1.32865400
-82.26623300,1.32865400
-82.22527300,1.34641600
-82.18431300,1.32865400
-82.14335300,1.32865400
-82.10239300,1.34641600
-82.06143300,1.34641600
-82.02047300,1.34641600
-81.97951300,1.34641600
-81.93855300,1.34641600
-81.89759300,1.34641600
-81.85663300,1.36417700
-81.81567300,1.36417700
-81.77471300,1.36417700
-81.73375300,1.36417700
-81.69279300,1.36417700
-81.65183300,1.36417700
-81.61087300,1.36417700
-81.56991300,1.36417700
-81.52895300,1.36417700
-81.48799300,1.36417700
-81.44703300,1.38193900
-81.40607300,1.36417700
-81.36511300,1.38193900
-81.32415300,1.38193900
-81.28319300,1.36417700
-81.24223300,1.36417700
-81.20127300,1.38193900
-81.16031300,1.38193900
-81.11935300,1.36417700
-81.07839300,1.38193900
-81.03743300,1.38193900
-80.99647300,1.38193900
-80.95551300,1.39964000
-80.91455300,1.38193900
-80.87359300,1.38193900
-80.83263300,1.38193900
-80.79167300,1.39964000
-80.75071300,1.39964000
-80.70975301,1.39964000
-80.66879301,1.39964000
-80.62783301,1.38193900
-80.58687301,1.38193900
-80.54591301,1.38193900
-80.50495301,1.39964000
-80.46399301,1.38193900
-80.42303301,1.38193900
-80.38207301,1.41740200
-80.34111301,1.39964000
-80.30015301,1.41740200
-80.25919301,1.39964000
-80.21823301,1.39964000
-80.17727301,1.41740200
-80.13631301,1.39964000
-80.09535301,1.41740200
-80.05439301,1.41740200
-80.01343301,1.41740200
-79.97247301,1.41740200
-79.93151301,1.41740200
-79.89055301,1.41740200
-79.84959301,1.41740200
-79.80863301,1.41740200
-79.76767301,1.41740200
-79.72671301,1.43516300
-79.68575301,1.43516300
-79.64479301,1.43516300
-79.60383301,1.43516300
-79.56287301,1.43516300
-79.52191301,1.43516300
-79.48095301,1.43516300
-79.43999301,1.43516300
-79.39903301,1.43516300
-79.35807301,1.41740200
-79.31711301,1.43516300
-79.27615301,1.43516300
-79.23519301,1.43516300
-79.19423301,1.41740200
-79.15327301,1.43516300
-79.11231301,1.43516300
-79.07135302,1.43516300
-79.03039302,1.45292500
-78.98943302,1.43516300
-78.94847302,1.43516300
-78.90751302,1.45292500
-78.86655302,1.45292500
-78.82559302,1.45292500
-78.78463302,1.45292500
-78.74367302,1.43516300
-78.70271302,1.45292500
-78.66175302,1.43516300
-78.62079302,1.47062600
-78.57983302,1.45292500
-78.53887302,1.45292500
-78.49791302,1.45292500
-78.45695302,1.45292500
-78.41599302,1.45292500
-78.37503302,1.47062600
-78.33407302,1.45292500
-78.29311302,1.45292500
-78.25215302,1.45292500
-78.21119302,1.45292500
-78.17023302,1.47062600
-78.12927302,1.47062600
-78.08831302,1.45292500
-78.04735302,1.45292500
-78.00639302,1.47062600
-77.96543302,1.47062600
-77.92447302,1.47062600
-77.88351302,1.47062600
-77.84255302,1.45292500
-77.80159302,1.45292500
-77.76063302,1.47062600
-77.71967302,1.48838800
-77.67871302,1.47062600
-77.63775302,1.45292500
-77.59679302,1.47062600
-77.55583302,1.45292500
-77.51487302,1.47062600
-77.47391302,1.47062600
-77.43295302,1.45292500
-77.39199303,1.47062600
-77.35103303,1.45292500
-77.31007303,1.47062600
-77.26911303,1.47062600
-77.22815303,1.47062600
-77.18719303,1.47062600
-77.14623303,1.47062600
-77.10527303,1.48838800
-77.06431303,1.47062600
-77.02335303,1.47062600
-76.98239303,1.47062600
-76.94143303,1.47062600
-76.90047303,1.47062600
-76.85951303,1.47062600
-76.81855303,1.47062600
-76.77759303,1.47062600
-76.73663303,1.47062600
-76.69567303,1.47062600
-76.65471303,1.48838800
-76.61375303,1.47062600
-76.57279303,1.47062600
-76.53183303,1.48838800
-76.49087303,1.47062600
-76.44991303,1.48838800
-76.40895303,1.48838800
-76.36799303,1.48838800
-76.32703303,1.47062600
-76.28607303,1.48838800
-76.24511303,1.48838800
-76.20415303,1.48838800
-76.16319303,1.48838800
-76.12223303,1.47062600
-76.08127303,1.48838800
-76.04031303,1.50615000
-75.99935303,1.48838800
-75.95839303,1.48838800
-75.91743303,1.48838800
-75.87647303,1.48838800
-75.83551303,1.48838800
-75.79455303,1.50615000
-75.75359304,1.48838800
-75.71263304,1.48838800
-75.67167304,1.47062600
-75.63071304,1.50615000
-75.58975304,1.48838800
-75.54879304,1.48838800
-75.50783304,1.48838800
-75.46687304,1.48838800
-75.42591304,1.48838800
-75.38495304,1.48838800
-75.34399304,1.48838800
-75.30303304,1.48838800
-75.26207304,1.47062600
-75.22111304,1.48838800
-75.18015304,1.48838800
-75.13919304,1.48838800
-75.09823304,1.48838800
-75.05727304,1.48838800
-75.01631304,1.50615000
-74.97535304,1.48838800
-74.93439304,1.50615000
-74.89343304,1.48838800
-74.85247304,1.48838800
-74.81151304,1.48838800
-74.77055304,1.50615000
-74.72959304,1.50615000
-74.68863304,1.50615000
-74.64767304,1.48838800
-74.60671304,1.47062600
-74.56575304,1.48838800
-74.52479304,1.50615000
-74.48383304,1.48838800
-74.44287304,1.48838800
-74.40191304,1.48838800
-74.36095304,1.50615000
-74.31999304,1.50615000
-74.27903304,1.47062600
-74.23807304,1.48838800
-74.19711304,1.48838800
-74.15615304,1.48838800
-74.11519305,1.48838800
-74.07423305,1.50615000
-74.03327305,1.48838800
-73.99231305,1.47062600
-73.95135305,1.48838800
-73.91039305,1.47062600
-73.86943305,1.50615000
-73.82847305,1.47062600
-73.78751305,1.47062600
-73.74655305,1.48838800
-73.70559305,1.48838800
-73.66463305,1.50615000
-73.62367305,1.47062600
-73.58271305,1.48838800
-73.54175305,1.47062600
-73.50079305,1.48838800
-73.45983305,1.48838800
-73.41887305,1.47062600
-73.37791305,1.50615000
-73.33695305,1.47062600
-73.29599305,1.47062600
-73.25503305,1.48838800
-73.21407305,1.48838800
-73.17311305,1.48838800
-73.13215305,1.47062600
-73.09119305,1.47062600
-73.05023305,1.48838800
-73.00927305,1.47062600
-72.96831305,1.48838800
-72.92735305,1.48838800
-72.88639305,1.47062600
-72.84543305,1.48838800
-72.80447305,1.48838800
-72.76351305,1.47062600
-72.72255305,1.47062600
-72.68159305,1.47062600
-72.64063305,1.47062600
-72.59967305,1.47062600
-72.55871305,1.47062600
-72.51775305,1.47062600
-72.47679306,1.45292500
-72.43583306,1.45292500
-72.39487306,1.47062600
-72.35391306,1.47062600
-72.31295306,1.47062600
-72.27199306,1.45292500
-72.23103306,1.45292500
-72.19007306,1.47062600
-72.14911306,1.48838800
-72.10815306,1.47062600
-72.06719306,1.45292500
-72.02623306,1.47062600
-71.98527306,1.47062600
-71.94431306,1.47062600
-71.90335306,1.45292500
-71.86239306,1.45292500
-71.82143306,1.47062600
-71.78047306,1.45292500
-71.73951306,1.47062600
-71.69855306,1.45292500
-71.65759306,1.43516300
-71.61663306,1.47062600
-71.57567306,1.45292500
-71.53471306,1.47062600
-71.49375306,1.45292500
-71.45279306,1.45292500
-71.41183306,1.45292500
-71.37087306,1.45292500
-71.32991306,1.45292500
-71.28895306,1.45292500
-71.24799306,1.45292500
-71.20703306,1.45292500
-71.16607306,1.45292500
-71.12511306,1.45292500
-71.08415306,1.45292500
-71.04319306,1.45292500
-71.00223306,1.45292500
-70.96127306,1.43516300
-70.92031306,1.45292500
-70.87935306,1.45292500
-70.83839307,1.45292500
-70.79743307,1.43516300
-70.75647307,1.45292500
-70.71551307,1.43516300
-70.67455307,1.45292500
-70.63359307,1.43516300
-70.59263307,1.43516300
-70.55167307,1.43516300
-70.51071307,1.43516300
-70.46975307,1.43516300
-70.42879307,1.43516300
-70.38783307,1.43516300
-70.34687307,1.41740200
-70.30591307,1.41740200
-70.26495307,1.43516300
-70.22399307,1.43516300
-70.18303307,1.43516300
-70.14207307,1.39964000
-70.10111307,1.41740200
-70.06015307,1.41740200
-70.01919307,1.43516300
-69.97823307,1.43516300
-69.93727307,1.41740200
-69.89631307,1.41740200
-69.85535307,1.43516300
-69.81439307,1.41740200
-69.77343307,1.41740200
-69.73247307,1.41740200
-69.69151307,1.39964000
-69.65055307,1.41740200
-69.60959307,1.41740200
-69.56863307,1.39964000
-69.52767307,1.39964000
-69.48671307,1.39964000
-69.44575307,1.39964000
-69.40479307,1.39964000
-69.36383307,1.39964000
-69.32287307,1.39964000
-69.28191307,1.39964000
-69.24095307,1.39964000
-69.19999308,1.38193900
-69.15903308,1.39964000
-69.11807308,1.38193900
-69.07711308,1.38193900
-69.03615308,1.38193900
-68.99519308,1.38193900
-68.95423308,1.39964000
-68.91327308,1.38193900
-68.87231308,1.38193900
-68.83135308,1.38193900
-68.79039308,1.36417700
-68.74943308,1.38193900
-68.70847308,1.38193900
-68.66751308,1.36417700
-68.62655308,1.38193900
-68.58559308,1.38193900
-68.54463308,1.38193900
-68.50367308,1.38193900
-68.46271308,1.36417700
-68.42175308,1.36417700
-68.38079308,1.36417700
-68.33983308,1.36417700
-68.29887308,1.38193900
-68.25791308,1.36417700
-68.21695308,1.36417700
-68.17599308,1.36417700
-68.13503308,1.36417700
-68.09407308,1.36417700
-68.05311308,1.36417700
-68.01215308,1.36417700
-67.97119308,1.36417700
-67.93023308,1.34641600
-67.88927308,1.34641600
-67.84831308,1.34641600
-67.80735308,1.34641600
-67.76639308,1.34641600
-67.72543308,1.34641600
-67.68447308,1.36417700
-67.64351308,1.32865400
-67.60255308,1.34641600
-67.56159308,1.32865400
-67.52063309,1.32865400
-67.47967309,1.32865400
-67.43871309,1.34641600
-67.39775309,1.32865400
-67.35679309,1.31095300
-67.31583309,1.31095300
